source_id,ref_epoch,ra,dec,ra_error,dec_error,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,radial_velocity_error,ruwe,pm_total_masyr
2162154637808317056,2016.0,314.91735042231875,43.55360937457878,0.008489979,0.008562437,-0.8476450486988503,0.010998484,-6.3081201224691075,0.010973149,1.2213343949968472,0.010395119,11.967516,12.832144,11.047995,1.4527347,0.52179384,1.0198916,6.364815913133965
2161952980503379200,2016.0,315.48740713923115,43.413073367143994,0.0062856255,0.0068060504,-3.038926985904349,0.008163896,-5.585991060270329,0.008754263,0.9425546932152459,0.00819744,12.004472,12.581259,11.262103,7.6509314,11.426446,0.8427699,6.3591173405652555
2162001328962986112,2016.0,315.74620342762216,43.88979704503091,0.008122641,0.0099978,-3.4620422434511933,0.011218999,-5.33041471926491,0.012805195,0.9155683096684208,0.011135558,11.837225,12.350735,11.146683,,,0.9434568,6.356025296897156
2161954870300328832,2016.0,315.59586269751213,43.47057077164636,0.007010796,0.007826905,-4.109932089814813,0.008850616,-4.8365292765089,0.010140977,1.8650816361645721,0.009275495,12.61252,12.983157,12.069136,-2.4160013,3.5112925,0.8791656,6.346932899079465
2162178208590133248,2016.0,315.02497509605354,43.946428094549105,0.011338449,0.011899611,-3.371257275804208,0.014968609,-5.372578213525344,0.0145263765,0.7696976942499956,0.015014206,10.730091,11.868624,9.683752,3.609705,0.3200401,1.1694876,6.34271016838307
2161975937116080384,2016.0,315.7517306385773,43.55513288096232,0.0087178275,0.010126116,5.096357630692191,0.011304904,3.6857234313583658,0.011686009,2.743801796179889,0.011788944,9.497404,9.9487505,8.87873,-3.599859,0.15304828,0.93189645,6.289468841832242
2161850554123828992,2016.0,315.1966691437289,43.140673729460296,0.00930753,0.011777508,-3.750656441732685,0.012492199,-5.041516482709978,0.0148223555,0.7627065136686912,0.012727478,12.982316,14.113103,11.93081,-4.0916624,0.71351784,1.0665666,6.2836543658405715
2162205047855618816,2016.0,315.2905471359063,44.12319581796152,0.009902645,0.011799952,-3.904068397728126,0.013513013,-4.919531034582754,0.015017285,0.7509732121954112,0.012908885,10.3301115,11.591268,9.23935,18.837856,0.16505517,1.0007879,6.2804088763680275
2162577060749203072,2016.0,315.648079923998,44.36264305196457,0.012255163,0.01362535,-2.4488050141985727,0.01640491,-5.772826987251903,0.017519908,0.3260289867855364,0.0156037025,12.929961,14.357621,11.775454,-49.378925,0.34000134,1.1190552,6.270739782697729
2161945837984669312,2016.0,315.3422522283021,43.260217643783676,0.009085223,0.010371622,-3.5293614114363123,0.012323153,-5.14910672751906,0.012314362,1.0126203876190514,0.011511464,11.957267,13.236376,10.855211,-23.124247,0.25124586,0.99425244,6.242570949850531
2162049982345136000,2016.0,314.49892451795597,43.17455287150602,0.008577023,0.009362446,-2.7171801395396553,0.010735632,-5.606228214563114,0.010567392,0.6817372552908257,0.010747889,12.48195,13.242307,11.602672,-19.266083,9.472783,1.096993,6.229997006778756
2161862618697292928,2016.0,315.1290527227748,43.19022505075333,0.02452143,0.028988028,-3.4732907070132653,0.03458771,-5.13559769985179,0.035894994,0.22408486400103497,0.03228554,12.892135,15.36775,11.50007,-50.79357,0.3170692,1.0753781,6.199847745723091
2162165564204647680,2016.0,315.20690320321074,43.85218109906436,0.0077959597,0.008197891,-2.6180757509953114,0.009641495,-5.609092010396013,0.008940061,0.47148629298791744,0.010240791,12.551385,13.09002,11.831548,,,0.9781746,6.190010809282812
2162252910971876864,2016.0,314.517609149056,44.42265753585533,0.008060949,0.008917729,-4.959558756119562,0.011098382,3.685755460777358,0.011506417,1.7983197013869827,0.0100537315,12.698441,13.002173,12.234571,-0.8507564,1.6185381,0.87456864,6.179159843542837
2161903433761916544,2016.0,315.7434700903685,43.36490182488357,0.04987432,0.059310686,-4.413723556889248,0.06481637,-4.28657328751662,0.0726092,0.3522076649646304,0.06629935,12.970669,17.499874,11.308926,,,1.1330926,6.152695847016178
2162072900290886912,2016.0,314.6116132261242,43.57458594357481,0.025881492,0.02875409,-0.1499219168292658,0.036312066,-6.142460183365282,0.037577022,0.6573070567313694,0.031474542,11.044562,13.8777485,9.620987,-2.2349133,0.22345738,0.899852,6.144289518355529
2162107981583592576,2016.0,313.8878457056477,43.54880076151703,0.018856704,0.021374818,6.114620551505261,0.026292546,0.46501884641978264,0.028359078,2.6103194790126625,0.023695474,8.680895,8.6526375,8.70485,-17.572205,2.762136,0.98962927,6.132277473860433
2161858323730294784,2016.0,314.8779618639176,43.11384592330321,0.015097857,0.016421143,-3.390792299232255,0.020372357,-5.106656466290331,0.020619407,0.3187406940738262,0.019027833,12.047479,13.676739,10.834804,-42.416008,0.3399685,1.1553305,6.129878684055469
2162167561379939968,2016.0,315.17161763557755,43.97781338557406,0.02559053,0.026783843,-2.558290299028762,0.033827256,-5.566747058300104,0.03032203,0.23150870395847747,0.03233813,12.599851,14.970002,11.226836,-41.749844,0.30008322,1.2308071,6.1264608107126195
2162105503381988480,2016.0,313.7196321650152,43.523188671316504,0.007081767,0.0076944632,-1.6220875761359328,0.009106564,-5.8710413014679705,0.009208229,1.3427230694906442,0.008838028,12.433211,12.796599,11.898139,-59.43592,15.672566,0.88384455,6.091001072746357
2161830835938805120,2016.0,314.5571836481174,42.862985592875965,0.007142129,0.0077362037,5.099111327092896,0.009316526,-3.3007861428278407,0.009110756,1.582198525758616,0.009281203,12.193361,12.545333,11.673784,-14.567767,1.3687278,0.8841906,6.074218096740631
2161997927348773120,2016.0,315.49671061830725,43.84914596232324,0.009421657,0.009526823,5.98350488412261,0.012103056,-0.9737997175648733,0.013011855,1.2134800109065709,0.011672197,12.76908,13.389476,12.003718,-10.2339115,1.9709611,1.0161196,6.062228681619373
2161955321272492160,2016.0,315.6001421602526,43.529976791807115,0.0072187968,0.00741704,-4.609064336307332,0.009119939,-3.9212682511637915,0.009230209,1.212069130311719,0.009099365,12.571791,13.121782,11.85783,9.313812,6.493571,0.860122,6.051431132699545
2162269090099354624,2016.0,315.0819121215005,44.54965955998663,0.00969027,0.010775031,-2.792723533379647,0.013726468,-5.331759445243986,0.013243927,0.7504686473528602,0.011614529,11.685862,11.97727,11.21469,-16.91123,6.981483,0.95217395,6.01888390948363
2162577885382975104,2016.0,315.6297082704906,44.38829948013969,0.009346812,0.0105206035,-3.595423352248047,0.012708218,-4.806755325403804,0.013313558,3.091878476981654,0.011849558,11.420176,11.676115,11.011081,1.7368785,0.8156044,0.744191,6.002663228949999
2162997486503491200,2016.0,314.369148547414,44.38922163950331,0.0077440264,0.00918905,-3.228254603773424,0.0106349075,-4.9878073360664406,0.010605721,0.5804442657243264,0.010087584,12.567851,13.124887,11.830999,,,1.0039594,5.94136767154689
2162214148876452864,2016.0,315.4276025500595,44.343853365949954,0.008794583,0.008761287,-3.2357060034800726,0.011900565,-4.958367814432197,0.011294585,0.5243853663957333,0.010503357,12.510457,13.6207075,11.477483,-18.069304,0.5280268,0.9776672,5.920743595542211
2161991807007728256,2016.0,315.54556579824424,43.64212732702615,0.009107231,0.009521348,5.9076862016922025,0.011688253,-0.3920759841772514,0.012335635,1.176733132121719,0.011400575,12.799129,13.332858,12.098813,-69.9816,1.3622391,1.0006251,5.920682379171593
2162865304575558912,2016.0,313.8692589419574,43.790355298373406,0.009493058,0.011541672,0.39781360530950316,0.013056536,5.899182436090184,0.014437119,1.4008934198264373,0.0118316915,10.022303,10.629831,9.277156,-47.470627,0.14249538,1.0763338,5.912580576943054
2162233562129869952,2016.0,314.91031698568025,44.28862609366752,0.006548937,0.0071796104,-3.443707834222942,0.008726222,-4.8010106254391225,0.008869287,1.2012893790627197,0.008213907,12.328335,12.764338,11.715107,-31.900377,4.41483,0.86357,5.908369205886496
2161923126196946816,2016.0,315.9263891655552,43.339061765365855,0.006878599,0.009260125,-4.181221834363485,0.008944754,-4.142505150625821,0.010849715,1.2685994066347361,0.009692295,12.459566,12.935479,11.810651,4.788961,5.2993956,0.92374897,5.885827465286372
2161976796109584640,2016.0,315.8057775122313,43.589982475311984,0.03907763,0.041741285,-3.010176573495966,0.051006865,-5.046814870394096,0.05046804,0.30218221795906336,0.050076798,12.877664,15.95109,11.418094,-43.132168,0.47346085,1.2137337,5.87635119267517
2163001059916309760,2016.0,314.2624960765724,44.416335217311904,0.012061256,0.013797981,-1.7600939158561169,0.017066509,-5.603676916721154,0.016216367,0.4931415366979621,0.015112285,12.944709,14.242293,11.831972,-52.25286,0.41721338,1.0895076,5.873595626158411
2162998929612532608,2016.0,314.1542000531241,44.330125315753705,0.013715595,0.015245509,5.321107544175328,0.017830426,-2.3600582361427973,0.018312104,1.4207476686037246,0.01803063,9.93714,10.033239,9.740441,-4.4322257,2.8683436,1.1383395,5.821001664203941
2162133579589177216,2016.0,314.0507682072737,43.672031825946895,0.008493502,0.010343591,-5.538922340327768,0.011825681,-1.7736317827340984,0.013030761,2.2452436053394687,0.011201381,12.639272,12.956051,12.16061,-9.732232,1.1334392,1.0157155,5.815963410554315
2162208926197484672,2016.0,315.08769906959714,44.22841772369084,0.006880803,0.008166726,0.25016080406225916,0.009392888,-5.8019885682717165,0.010534911,1.4723331112660294,0.0090525495,12.174622,12.481383,11.702169,-28.526161,1.084441,0.87996864,5.807379079605942
2162092859004538624,2016.0,313.99922278027884,43.31530510370937,0.010228388,0.010663334,-4.592125556557313,0.014394481,-3.549171111766892,0.013774331,1.321965923804073,0.012597449,11.409016,12.241264,10.519109,-54.964878,0.22557048,0.9389812,5.803811911820321
2162253117130259328,2016.0,314.5161959287043,44.44092780836242,0.011462322,0.0123091955,5.151583277927798,0.015918352,-2.654112282689905,0.016338555,2.081371555099819,0.01393464,11.456354,11.671072,11.094438,8.213874,0.6136961,0.874994,5.795094673821191
2161830835938800896,2016.0,314.56331390508365,42.8535434381917,0.009629392,0.010216869,5.714952071267244,0.012794254,-0.9530714497217991,0.012418553,2.7424327786205613,0.012702458,12.229065,12.596639,11.694715,-4.8957,5.097718,1.157913,5.79387800744515
2162249921674615552,2016.0,314.7446545752254,44.42034680442438,0.00841346,0.009170662,-2.66076877091537,0.011237099,-5.1416595894145845,0.011885907,0.47569531916328367,0.010292656,12.602902,13.056817,11.956508,-30.27147,6.3989506,0.98805696,5.789331030930727
2161940164323969152,2016.0,315.33320032786503,43.09270224903741,0.0071030143,0.008376023,0.7018887720819795,0.00956027,-5.727862157339202,0.009851512,1.3803709301348066,0.009588671,12.134866,12.542769,11.551649,9.729755,1.0010593,0.8892493,5.770706433518625
2162088121654800896,2016.0,313.93158220045274,43.357216187443186,0.007514359,0.008201857,5.115186943672224,0.01055474,2.667028522375947,0.010026155,1.3348490200809955,0.009574629,12.40126,12.765847,11.864366,-48.18947,1.0044606,0.96878517,5.768724175056528
2161970400892481920,2016.0,315.33704096070807,43.59029187200406,0.033600036,0.03491682,-3.406480768789382,0.043408394,-4.633401821374712,0.0451847,0.18252745675915072,0.042132623,12.759551,15.775675,11.299664,-63.81939,0.27171612,1.0648664,5.750871557116399
2162073170869931520,2016.0,314.73243229924356,43.53895991069399,0.007000707,0.0075119194,5.29533288254666,0.009150029,-2.2329457025296344,0.009342822,7.725862511572555,0.00847858,12.11248,12.702584,11.386371,-19.31456,0.39719236,0.89804304,5.746877138709812
2162117808468977024,2016.0,314.42302276999544,43.59873773972747,0.04363032,0.052300982,-4.1969251779526635,0.059399698,-3.9178499494330614,0.062864505,0.6085608854556841,0.05603942,10.655897,14.736184,9.102488,-12.011803,0.43117642,1.1440759,5.741404808546915
2162090389397518848,2016.0,314.06708306997217,43.340207049562096,0.008342993,0.008803026,-3.775753036946223,0.01138489,-4.249538974409722,0.010427304,1.3671565180665004,0.010496969,10.619098,11.35393,9.758352,-22.943935,0.24805953,0.93853164,5.68461893982665
2162126535842526080,2016.0,314.6123059697533,43.79748210517188,0.0069655403,0.008273865,-5.266556577163861,0.009076258,-1.9951389630999512,0.0106276,1.6079160024508037,0.009526701,12.6186285,12.952985,12.115777,4.1302648,1.5304495,0.8249512,5.631802345834544
2161827399964898560,2016.0,314.7674104570433,42.77624410019312,0.00978245,0.010630004,5.325075770273006,0.012808159,1.7704724742382654,0.013116599,1.2328793529018818,0.012854785,12.249898,13.552006,11.135267,21.35524,0.3591312,1.0044048,5.611684661595305
2162192364802336384,2016.0,315.4085470831796,44.07174125814359,0.0071727014,0.008907023,3.9108457787038486,0.010257373,-4.016648501732282,0.010965563,1.7925867677606866,0.009425705,12.539626,12.85896,12.0496435,-16.858435,1.4892006,0.9022361,5.6060841851754155
2161989337414404992,2016.0,315.80212220801945,43.86804077707301,0.013187383,0.016003804,-3.224372955594956,0.018291308,-4.583074543713948,0.020054195,0.3695692337518098,0.018224116,12.894987,14.475405,11.695711,-10.139651,0.47953054,1.1046313,5.603673190864272
2162177560049298176,2016.0,314.97663232799914,43.87897055397577,0.014027593,0.014667242,-3.4079357294761805,0.017953577,-4.444689638049965,0.019627133,0.31773833928143747,0.018375428,11.109208,12.298458,10.038332,-13.703373,1.3680979,1.1086148,5.600829573806819
2162006994017027200,2016.0,315.6515294025449,44.07522271352607,0.010396072,0.012120032,-3.0743382803891146,0.014613593,-4.660675801297859,0.015974183,0.4571841748673048,0.013560983,12.351189,13.788593,11.197052,-38.96556,0.20983928,1.0256462,5.583319334147863
2161887563867082112,2016.0,315.48806360229327,42.904268121649885,0.0067724963,0.008367569,5.550974444118616,0.009251678,-0.45549644308708315,0.010534612,2.166987555599934,0.009001591,12.63284,12.961718,12.138015,-17.202745,4.711545,0.89389294,5.569631432053916
2162252391264561920,2016.0,314.4962663276147,44.38462485081554,0.0072126626,0.008438623,-3.3249659793571915,0.009854335,-4.465770841866679,0.01069764,0.7741403692773291,0.009343264,12.606734,13.13245,11.899586,-18.683664,10.915761,0.8853126,5.567630373502658
2162196487970937728,2016.0,315.6181829892394,44.147177798995834,0.015299694,0.017541653,5.5620650022104705,0.02126912,-0.2214810517057487,0.022365527,2.0422939718159956,0.019546751,8.966395,8.954236,8.952018,-14.330818,3.3927097,0.9508583,5.566472935807669
2162048058200239616,2016.0,314.6552207607704,43.195208602867694,0.010304801,0.012104928,1.3350191703564083,0.014520014,-5.3798730945365225,0.014225475,1.3876618623369907,0.014290585,10.033411,10.161732,9.7837715,-23.02327,2.3202682,0.88546824,5.543041646834082
2162273939132907904,2016.0,314.8804960430482,44.49743074190995,0.0108317705,0.011022535,-0.895499552479796,0.01395822,-5.463861468536425,0.013005514,1.170427124071905,0.012122115,10.848545,11.165065,10.347611,4.8884525,1.4887592,0.88331676,5.536759123878204
2161852310775664128,2016.0,314.79795237116195,42.92377050586536,0.010599612,0.011114015,1.2311819065843514,0.014872401,-5.3951518867442605,0.014668822,1.2393150179468666,0.013891482,10.547372,10.748333,10.204669,-28.628517,1.994258,0.98968893,5.533847916968882
2162237483449174272,2016.0,314.8343586851088,44.32732569133103,0.02760983,0.029223364,-2.229432467204445,0.03679414,-5.032747962935646,0.03849501,0.2702355939998848,0.033473466,11.805903,14.456,10.390111,-45.191326,0.2430443,1.0859104,5.5044455837312265
2161795887780068096,2016.0,315.277757394592,42.88227909469095,0.010956404,0.013432007,-3.8631309374440024,0.014758598,-3.897809189259184,0.015677964,0.34669657735144443,0.015707122,12.783625,14.232097,11.624053,-33.58239,0.48828685,1.035598,5.487868175868505
2162190444966099712,2016.0,315.2898079719572,43.99232825352542,0.007913626,0.009302286,-2.482057962435349,0.010259624,-4.853059920831333,0.010345808,2.4597853219197834,0.010606472,10.078747,10.345768,9.650609,-14.745393,0.35238907,0.8065029,5.450945085401993
2162192197312764032,2016.0,315.34430538458304,44.058898216782985,0.010056364,0.010785931,5.434103260092158,0.014592653,0.1388565742699956,0.013063838,2.0892210994672826,0.012663038,12.9106,13.233634,12.419743,-14.120803,2.7652702,0.9853491,5.435877057988178
2162138321232854144,2016.0,313.92449097403744,43.807768176725446,0.008180617,0.010108867,5.193798425898944,0.011008001,-1.574036460306771,0.012910315,1.437757487580456,0.010582983,11.701806,12.044332,11.18998,-11.424716,0.9986434,0.87582445,5.427074061337787
2162177560068345088,2016.0,314.96544528316133,43.87417883145505,0.033286106,0.034985203,-4.085239930567004,0.042388696,-3.563949300602842,0.045164835,0.3160246759186181,0.04263009,12.978324,14.539281,11.770989,-14.369091,0.3352421,1.1341511,5.421339309392707
2162110146247609984,2016.0,314.0159651390688,43.67580395893773,0.0103653325,0.012089373,5.322267194667566,0.014576945,-0.6420148070003846,0.015738083,2.770847168983345,0.013384859,12.973864,13.449548,12.338958,-11.184889,3.6145208,1.0316005,5.3608498490297505
2162166668026520576,2016.0,315.16564809005035,43.89205760128362,0.011822612,0.012325391,2.376180219469602,0.014772146,4.802392579614969,0.013113639,1.3939339644573354,0.015571365,11.408077,11.749621,10.899173,-34.798595,2.5625913,0.8621372,5.35809732313062
2162188280303036032,2016.0,315.4892901084482,44.001299498842336,0.010151155,0.011122842,-3.0636677662475464,0.014115303,-4.374584870001463,0.01568497,1.4419986056056053,0.012837867,11.235558,11.581559,10.714947,-10.83532,1.946759,0.89579964,5.340697797740474
2162159963567920512,2016.0,315.14493928874504,43.685741184217704,0.018757189,0.01985613,-3.061268179473465,0.024691261,-4.322015361740275,0.022508029,0.26875947401351147,0.024647538,12.113152,14.24338,10.784657,-50.317265,0.3139432,1.0002296,5.296336436988845
2161846263461767808,2016.0,315.2864485647718,43.07180126161297,0.016818251,0.019060628,-4.064741756327248,0.0220267,-3.372871210157404,0.023130186,0.327176092485286,0.022206206,12.628573,14.619479,11.327142,-13.741473,0.30314893,1.1366047,5.281892250504452
2162204940468043136,2016.0,315.1786357269171,44.18232375945833,0.018462412,0.020224063,-2.841975330057088,0.026235666,-4.425365082685638,0.025959013,0.19678424951661652,0.023265388,12.614538,14.7383375,11.282444,-68.53243,0.242068,1.0938818,5.259342153892097
2161852894891219840,2016.0,314.8047867984128,42.94637649443198,0.012687253,0.013461086,4.881890150746977,0.017359074,-1.917315219179988,0.017401602,1.6478999684913325,0.016713029,11.141452,11.2703905,10.910701,-16.314219,5.743778,1.0344517,5.244897434045736
2161841899775202432,2016.0,314.9765787635637,42.93811429868666,0.009199076,0.010412612,-1.839820106912303,0.012746552,-4.8807710980943515,0.013070819,0.7270488329134515,0.0119481245,12.980617,13.944888,12.011408,-1.9422686,0.53713125,0.96616465,5.216019990164142
2161938377616561280,2016.0,316.09521454611877,43.706418333266775,0.018480508,0.019924564,-3.2700878257266455,0.025684537,-4.055774529042119,0.02789722,0.36815399912828617,0.023294196,12.9514265,14.868786,11.667816,-26.571304,0.385849,1.2113523,5.209873455122729
2162194018382723072,2016.0,315.5546183601098,44.009899961807164,0.025219886,0.029062951,-3.3276241297999882,0.034861434,-3.978946608170017,0.039398458,0.360070482769529,0.032681365,11.846795,13.604927,10.5884075,-39.598804,0.15049116,1.0513946,5.18701247924996
2161965491755120896,2016.0,315.40405174995175,43.46140212342694,0.008984294,0.010098196,-2.9755356519022595,0.011392327,-4.244761519775716,0.0131730195,0.46245773800202294,0.011565064,12.637903,13.401974,11.767168,,,1.2431389,5.18380292599073
2162207246878241280,2016.0,315.10297440503984,44.130172786832176,0.0094268285,0.011005351,-2.4924721574035225,0.012323445,-4.540224064758036,0.013253057,1.0261546585084034,0.01203183,12.563147,13.829002,11.464925,-24.97824,0.29250133,1.0273553,5.179387223759172
2161888560299444480,2016.0,315.6473717267522,42.96232881428827,0.009384708,0.010794597,1.7293399348711245,0.012650375,4.8537316934976165,0.013978703,1.4148546284559833,0.01230031,11.084648,12.009817,10.141098,-22.240059,0.17020458,0.9022089,5.152603998252078
2162264451534681600,2016.0,315.1710665102883,44.42788213001573,0.010510262,0.011233327,2.113180006822624,0.013326109,-4.692891950662501,0.014428684,0.357352602365352,0.012770262,12.438171,13.775735,11.315006,-46.569466,0.30475873,0.9553828,5.1467236764594
2162080661291288448,2016.0,313.9727242931865,43.134460954907354,0.034753222,0.040237285,-3.8631591149118223,0.046781268,-3.3710359326804746,0.049023617,0.5913148486779687,0.045315646,12.990158,16.130941,11.510603,-73.7735,0.24045242,1.0823569,5.127170916455703
2162190513685576832,2016.0,315.2920036669296,43.99615654106949,0.015294293,0.017165849,-3.7417789650700293,0.020722814,-3.493748880648499,0.020222722,0.23269735348294776,0.019618537,12.423121,14.297171,11.146717,-30.269506,0.24574573,1.0402755,5.119295953983632
2161897798763960832,2016.0,315.85757319350336,43.18799450712537,0.032278676,0.0410024,-2.672264830817805,0.043263894,-4.339426704358362,0.050265815,0.26506336650189033,0.044034574,12.922263,16.025587,11.453116,-37.656506,0.2922091,1.1062627,5.096236204153433
2162191681916708608,2016.0,315.271612417514,44.06021179127048,0.0077648126,0.008565098,-3.040229311949547,0.011357684,-4.085564866709489,0.010351518,0.4602603298303145,0.010011316,12.453411,12.847365,11.868906,-30.488516,6.390768,0.9706489,5.092625506487606
2162053899355420672,2016.0,314.85268206504395,43.29216989105362,0.015722554,0.01582793,4.441236109609376,0.020481016,2.439136499440549,0.02020872,2.014513282401179,0.019442983,8.279039,8.354051,8.104966,-15.241048,0.46388143,1.0836781,5.066948296973369
2162577266907601152,2016.0,315.68552286981424,44.366108113984616,0.03627651,0.041096136,-1.4283952599274612,0.046307493,-4.858958758405336,0.050583635,0.30910914140048523,0.04590945,12.834115,15.910326,11.348901,-41.580204,0.54970795,1.1745106,5.0645624919105465
2162259916049214976,2016.0,315.0843467435551,44.4702915641795,0.009998842,0.011356006,4.664494388394892,0.013395961,-1.7233762276443807,0.013568631,0.9574586935925221,0.012249796,12.927693,13.5834675,12.134857,-20.336632,3.1076992,0.95905787,4.972678706831682
2162167694508896128,2016.0,314.80921524396314,43.62902092972877,0.013933367,0.015364182,-2.899034953408791,0.018088045,-3.8998389882565454,0.020034628,0.35774721738955056,0.017214652,10.637851,12.026962,9.483978,-15.102071,7.3996572,1.1807445,4.859336147604089
2162262802267238016,2016.0,315.0335517192083,44.46880665807181,0.0176288,0.018010378,-3.809805446068177,0.023272289,-2.9982703139559623,0.022083076,0.3818359268148626,0.019987809,11.636529,13.515168,10.352871,-54.321747,0.19994284,0.91569555,4.848117409102251
2162150892597282048,2016.0,315.0379687436526,43.514095275867525,0.010430738,0.011197358,-2.256699402449566,0.013493504,-4.264005306625398,0.013506435,0.8568716204067297,0.01300528,12.864957,14.020227,11.80619,-4.743119,0.47524655,1.0739439,4.824358345722857
2162150656388262272,2016.0,315.0258104808073,43.48018741957231,0.010362197,0.01113809,-2.6977873761994347,0.013710625,-3.963036578063803,0.013447527,1.2389485740602724,0.012839447,11.629972,12.663515,10.628376,-15.728008,0.20868276,1.0222164,4.794133461456062
2162181202196007936,2016.0,314.8824699126093,43.9659605990093,0.017617958,0.018249117,-1.9311487276618546,0.022317894,-4.36980995100118,0.02404856,0.8586198086741837,0.022482377,9.032634,10.98754,7.745472,4.9741907,0.15062346,0.9613772,4.777507134083521
2161985175578221696,2016.0,316.00154544766787,43.73149713157665,0.008237333,0.009445092,-0.45079094520497853,0.011315718,-4.750993870737768,0.012477891,1.3076941482559838,0.010853187,12.122594,12.944677,11.229698,-26.118639,1.3351754,1.0378373,4.772332263795831
2162194293257272704,2016.0,315.53090862612663,44.03458676176037,0.010017737,0.011177816,-2.93001829968427,0.013792652,-3.7605509685226175,0.015640402,0.1810076414864216,0.012975582,12.5738325,14.041827,11.40745,-33.01052,0.21606652,1.016778,4.767258208167573
2162093236955395712,2016.0,313.98071383761385,43.36640420488125,0.015178881,0.015838673,-3.348684916438465,0.021124369,-3.3737394203451982,0.020436889,0.30348509347421926,0.018536586,11.946561,13.510715,10.727908,-27.726128,0.26087314,1.1409223,4.753504848632601
2162577026389489152,2016.0,315.61948109119766,44.357423398524524,0.010941414,0.012145651,-2.4500341661058544,0.014647146,-4.069428564364492,0.015380797,0.390321770941549,0.013750809,10.964712,12.269313,9.855855,-20.78987,0.13909142,0.9368833,4.750043816171769
2162071422822079488,2016.0,314.6743639199269,43.471787944171204,0.008651278,0.009903357,-3.0949172389159,0.012142824,-3.5636248704355307,0.0126085775,0.7220216237515615,0.011157939,12.517461,13.029305,11.823776,-3.6929014,31.71489,1.0971541,4.7199507341629605
2162200271851481984,2016.0,315.4735614416931,44.26308308247527,0.011633192,0.012411619,4.601467215517049,0.015456871,-0.9027590862123362,0.015384041,1.010683178057807,0.014703457,11.4629345,12.430522,10.495076,-36.816986,0.23330778,1.0359455,4.689186976781493
2161956244678520448,2016.0,315.51831063983,43.54378219440962,0.012542742,0.012097799,4.65194332847967,0.01579606,0.23430504194781002,0.015737152,1.6418327836235014,0.015573081,10.501491,10.754356,10.090567,-12.226738,3.9343204,1.1176962,4.657840227408909
2162889493831375488,2016.0,313.96356384078734,43.873441742405895,0.024768323,0.029513441,-0.20484490711059444,0.034110505,-4.600294465986511,0.0369617,1.266993597021905,0.030158764,10.545232,13.063687,9.164858,,,1.0361066,4.604852941164926
2161837359984279552,2016.0,315.1099464398987,42.851385061394254,0.009042624,0.010197357,4.4256734386217325,0.012292104,-1.2567501503617482,0.012623242,0.8874578638135169,0.012050942,12.52655,13.600806,11.505123,-25.565935,0.4092363,1.0185817,4.600652815172667
2162245725475319424,2016.0,314.40338721075096,44.27607371310378,0.013405361,0.015999382,-3.2615968771893704,0.017966295,-3.2394340792112204,0.019870505,0.39532891973188905,0.017780354,12.627049,14.207313,11.422331,-28.392208,0.36881632,1.1275116,4.596949786852854
2162047439724979200,2016.0,314.77755088153737,43.211620445507904,0.024925737,0.027282713,-2.7097246410934654,0.03515359,-3.6739816199655295,0.036566928,0.15288572418494067,0.031839594,12.947174,15.421245,11.555532,-24.483078,0.22050808,1.1446447,4.565166872568148
2162213496041423360,2016.0,315.3964759136732,44.36997177837656,0.017418593,0.01614005,-2.301364714518433,0.022159114,-3.9306801797089808,0.02025801,0.2915985470366305,0.020293288,12.055933,13.9967575,10.764412,-57.5178,0.23150258,0.9772164,4.55483547720305
2162215527575813248,2016.0,315.4555436310821,44.42102926932032,0.007983989,0.008953749,-1.7895096832407849,0.011428668,-4.186203672176801,0.011148893,0.7462156499753849,0.010269034,12.593006,12.95827,12.044384,-0.5878787,4.652017,0.98116994,4.552652643389243
2163003671256795136,2016.0,314.4468893499633,44.4623277454459,0.010258954,0.0121239275,4.416830687117418,0.014754658,1.0410388183337436,0.014968556,2.165623891640209,0.01347276,11.55539,11.767753,11.200829,-19.551525,1.5135107,0.89505035,4.537857990279097
2161862549977810944,2016.0,315.1424801454534,43.18588187295052,0.009867759,0.012062135,-4.491174513983125,0.014095597,-0.5977688307420557,0.015231164,0.40761632108179213,0.013209751,12.94834,14.136554,11.879142,4.829706,0.49584812,1.0559255,4.530780958075361
2162254659010411776,2016.0,314.6230074409172,44.503917833313835,0.03339717,0.033078425,-2.5295035809452515,0.049006898,-3.703430471119794,0.046733145,0.3332711852503901,0.03888946,12.146775,15.292407,10.667517,-53.88412,0.32330844,1.0013449,4.484839531179842
2161976486871930368,2016.0,315.8502800839657,43.547436034804086,0.008934831,0.009950226,4.100719284004925,0.011729387,1.7770667021599211,0.011934002,2.9098807350961207,0.01156261,10.676906,10.85892,10.361737,-11.243563,0.9037691,0.8643735,4.4692129855417955
2162260985511489664,2016.0,314.95978823923053,44.43005492183137,0.008081665,0.008277631,-2.65517946856781,0.01050596,3.5300068135952385,0.009880019,1.6303806759532746,0.009541211,12.548351,12.850262,12.081068,-39.21676,1.23444,0.8953364,4.417117398749194
2162083444429963648,2016.0,313.95340526611756,43.23190298963307,0.009900139,0.010677395,4.408916867470772,0.0130602885,0.13029336252993767,0.013315948,1.4714004496133684,0.013160631,11.674958,11.833009,11.400368,-2.9320424,4.8251376,0.8979574,4.410841677569899
